model,scenario,stage,repeat,gen_time_sec,tokens_per_sec,eval_count,prompt_tokens,answer_len,format_ok,attribution_ok,action_steps,toir_is_works,stage_appropriate,raw_text
Qwen 3.5 9B,Авария — кавитация,critical,1,21.14,16.7,352,3160,1099,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: АВАРИЯ, Тип Б: Кавитация, критическое превышение вибрационных порогов
ДИАГНОЗ И ОБОСНОВАНИЕ: Показания вибрации превышают критический порог 8.0 мм/с, что подтверждает диагноз кавитации согласно руководству по эксплуатации (Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода (если используется ЧРП) или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
Qwen 3.5 9B,Авария — кавитация,critical,2,22.5,16.3,367,3160,1111,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: АВАРИЯ, Тип Б: Кавитация, критическое превышение вибрационных порогов
ДИАГНОЗ И ОБОСНОВАНИЕ: Показания вибрации (8.08–9.11 мм/с) превысили критический порог 8.0 мм/с, что подтверждает диагноз кавитации согласно справочному контексту (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода (если используется ЧРП) или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
Qwen 3.5 9B,Предупреждение — электрика,warning,0,18.92,16.6,314,3095,1102,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:10:00
СТАТУС: Предупреждение, Тип В: Электрика, агрегат работает с повышенным током и вибрацией, риск аварии 40.5%.
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат демонстрирует признаки перегрузки двигателя (повышенное потребление тока) и проблемы в электрической части, что подтверждается ростом среднего и максимального тока, а также изменением его стандартного отклонения. (Регламент ТО предприятия)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Связаться с энергодиспетчером для проверки качества питающей сети.
2. Наблюдать за параметрами агрегата в течение 15 минут без остановки технологического процесса.
3. Зафиксировать характер аномалии тока и проверить, не вызвана ли она внешним изменением гидравлического сопротивления сети (действиями потребителя).
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).
ПЛАНОВЫЙ РЕМОНТ: Стадия «Предупреждение»: досрочный (внеплановый) вывод в ремонт на текущий момент не требуется."
Qwen 3.5 9B,Предупреждение — электрика,warning,1,18.59,16.6,309,3095,1053,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:10:00
СТАТУС: Предупреждение, Тип В: Электрика, агрегат находится в зоне риска из-за аномалий тока.
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат демонстрирует признаки перегрузки двигателя (повышенное потребление тока) и проблемы в электрической части, что подтверждается моделью классификации с уверенностью 100.0% (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Связаться с энергодиспетчером для проверки качества питающей сети.
2. Наблюдать за параметрами агрегата в течение 15 минут без остановки технологического процесса.
3. Зафиксировать характер аномалии тока и проверить, не вызвана ли она внешним изменением гидравлического сопротивления сети (действиями потребителя).
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).
ПЛАНОВЫЙ РЕМОНТ: Стадия «Предупреждение»: досрочный (внеплановый) вывод в ремонт на текущий момент не требуется."
Qwen 3.5 9B,Предупреждение — электрика,warning,2,18.83,16.7,314,3095,1101,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:10:00
СТАТУС: Предупреждение, Тип В: Электрика, агрегат находится в зоне риска из-за аномалий тока.
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат демонстрирует признаки перегрузки двигателя (повышенное потребление тока) и проблемы в электрической части, что подтверждается ростом среднего и максимального тока, а также дисперсии тока по данным модели классификации (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Связаться с энергодиспетчером для проверки качества питающей сети.
2. Наблюдать за параметрами агрегата в течение 15 минут без остановки технологического процесса.
3. Зафиксировать характер аномалии тока и проверить, не вызвана ли она внешним изменением гидравлического сопротивления сети (действиями потребителя).
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).
ПЛАНОВЫЙ РЕМОНТ: Стадия «Предупреждение»: досрочный (внеплановый) вывод в ремонт на текущий момент не требуется."
Qwen 3.5 9B,Авария — электрика,critical,0,16.71,16.7,279,2859,912,True,True,2,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:47:00
СТАТУС: АВАРИЯ, Тип В: Электрика — критическое состояние с вероятностью отказа 100.0%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат демонстрирует признаки перегрузки двигателя и электрического дефекта (устойчивое превышение тока, высокие стандартные отклонения), что подтверждается моделью классификации. (Регламент ТО предприятия)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Обесточить агрегат.
2. Изолировать агрегат и передать электрооборудование на проверку службе главного энергетика.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition). Плановый капитальный ремонт (КР): декабрь 2026."
Qwen 3.5 9B,Авария — электрика,critical,1,15.8,16.7,264,2859,882,True,True,2,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:47:00
СТАТУС: АВАРИЯ, Тип В: Электрика — критическое состояние с вероятностью отказа 100.0%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат демонстрирует признаки перегрузки двигателя и электрического дефекта (устойчивое повышение тока и вибрации), что соответствует описанию неисправности 3 в руководстве по эксплуатации. (Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Обесточить агрегат.
2. Изолировать агрегат и передать электрооборудование на проверку службе главного энергетика.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition)."
Qwen 3.5 9B,Авария — электрика,critical,2,17.03,16.7,284,2859,946,True,True,2,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-05-30 20:47:00
СТАТУС: АВАРИЯ, Тип В: Электрика — критическое состояние агрегата с вероятностью отказа 100.0%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат демонстрирует признаки перегрузки двигателя и электрического дефекта (устойчивое повышение тока и вибрации), что указывает на проблемы в электрической части или изменение гидравлического сопротивления сети (Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Обесточить агрегат.
2. Изолировать агрегат и передать электрооборудование на проверку службе главного энергетика.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Проверка сопротивления изоляции электродвигателя (работа ТО-2).
2. Ревизия питающих кабельных линий и контактных соединений электродвигателя (внеплановая).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
Phi-4 14B,Предупреждение — перегрев,warning,0,51.96,14.0,728,4790,1520,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение, Тип А: Перегрев — увеличенная температура и вибрация выше нормы.

ДИАГНОЗ И ОБОСНОВАНИЕ: Наблюдается повышение температуры подшипникового узла (temperature_mean_60 = 88.957 °C и temperature_mean_30 = 89.894 °C), что указывает на перегрев, а также вибрация выше порога предупреждения (vibration_mean_30 = 5.321 мм/с). Эти признаки связаны с возможными причинами износа подшипников или несоосности валов, что может привести к повышенной вибрации и температуре. (Руководство по эксплуатации МНХВ)

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения.
2. Лазерная центровка валов насоса и электродвигателя.
3. Отбор проб масла и замена смазки в картере подшипника.

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт не требуется, плановая дата КР — декабрь 2026."
Phi-4 14B,Предупреждение — перегрев,warning,1,51.54,14.2,732,4790,1509,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение, Тип А: Перегрев — увеличенная температура и вибрация выше нормы.

ДИАГНОЗ И ОБОСНОВАНИЕ: Увеличенные значения средней температуры (88.957 °C и 89.894 °C) указывают на перегрев, что соответствует Типу А отказов. Вибрация выше порога предупреждения (5.321 мм/с против нормы 3.0 мм/с), хотя и не достигает критического уровня, требует внимания. Эти показатели свидетельствуют о потенциальных проблемах с подшипниками или центровкой (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения.
2. Лазерная центровка валов насоса и электродвигателя.
3. Отбор проб масла и замена смазки в картере подшипника.

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт на текущий момент не требуется. Плановая дата КР — декабрь 2026."
Phi-4 14B,Предупреждение — перегрев,warning,2,47.53,14.1,672,4790,1390,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение, Тип А: Перегрев — уверенность 100.0%, ток и вибрация выше нормы.

ДИАГНОЗ И ОБОСНОВАНИЕ: Вибрация превышает порог предупреждения, а температура подшипниковых узлов находится в жёлтой зоне. Это указывает на возможный износ подшипников или несоосность валов, что может привести к перегреву и повышенной вибрации (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения.
2. Лазерная центровка валов насоса и электродвигателя.
3. Отбор проб масла и замена смазки в картере подшипника.

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт на текущий момент не требуется, плановая дата КР — декабрь 2026."
Phi-4 14B,Авария — перегрев,critical,0,37.28,14.5,540,4591,1089,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: Авария, Тип А: Перегрев — критическое состояние с превышением порогов температуры и вибрации.

ДИАГНОЗ И ОБОСНОВАНИЕ: Высокая температура (96.176 °C) и вибрация (8.728 мм/с) указывают на перегрев и неисправности, такие как износ подшипников или дефекты центровки, что может привести к заклиниванию ротора. Эти симптомы соответствуют условиям аварии по нормативам (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения.
2. Лазерная центровка валов насоса и электродвигателя.
3. Отбор проб масла и замена смазки в картере подшипника.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% требует внепланового вывода по техническому состоянию. Плановая дата КР — декабрь 2026 года."
Phi-4 14B,Авария — перегрев,critical,1,36.44,13.9,507,4591,1017,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: Авария, Тип А: Перегрев — критическое состояние агрегата MNHV_005.

ДИАГНОЗ И ОБОСНОВАНИЕ: Высокая температура и вибрация привели к аварийному состоянию. Температура значительно превышает критический порог, что указывает на перегрев подшипниковых узлов (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения.
2. Лазерная центровка валов насоса и электродвигателя.
3. Отбор проб масла и замена смазки в картере подшипника.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition). Плановая дата КР: декабрь 2026."
Phi-4 14B,Авария — перегрев,critical,2,38.42,14.1,543,4591,1111,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: Авария, Тип А: Перегрев — критическое состояние агрегата MNHV_005.

ДИАГНОЗ И ОБОСНОВАНИЕ: Высокие показания температуры и вибрации свидетельствуют о перегреве, что может привести к заклиниванию ротора. Температура значительно превышает критический порог 93.0 °C, а вибрация достигла критического уровня, требующего немедленного останова (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения.
2. Лазерная центровка валов насоса и электродвигателя.
3. Отбор проб масла и замена смазки в картере подшипника.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% требует внепланового вывода по техническому состоянию. Плановая дата КР — декабрь 2026, рассмотреть возможность досрочного вывода в ремонт."
Phi-4 14B,Предупреждение — кавитация,warning,0,43.05,14.0,602,4774,1220,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение, кавитация — увеличенная вибрация на всасывающей и напорной линиях.

ДИАГНОЗ И ОБОСНОВАНИЕ: Увеличенные показания вибрации (vibration_mean_60 = 7.232 мм/с, vibration_mean_30 = 7.344 мм/с) превышают порог предупреждения 3.0 мм/с, указывая на возможную кавитацию (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса.
2. Динамическая балансировка ротора по классу G2.5.
3. Проверка и очистка фильтров на всасывающей линии.
4. Замена торцевого уплотнения при выявлении износа.

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт на текущий момент не требуется, плановая дата КР — декабрь 2026."
Phi-4 14B,Предупреждение — кавитация,warning,1,46.36,14.2,657,4774,1366,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение, Тип Б: Кавитация — увеличенная вибрация и повышенный риск аварии.

ДИАГНОЗ И ОБОСНОВАНИЕ: Уровни вибрации превысили порог предупреждения, что указывает на возможную кавитацию. Это подтверждается высокими значениями средней и максимальной вибрации, а также дополнительными признаками, такими как температура и давление. Кавитация может быть вызвана недостаточным подпором на всасывании или засором фильтров (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса.
2. Динамическая балансировка ротора по классу G2.5.
3. Проверка и очистка фильтров на всасывающей линии.
4. Замена торцевого уплотнения при выявлении износа.

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт на текущий момент не требуется, плановая дата КР — декабрь 2026."
Phi-4 14B,Предупреждение — кавитация,warning,2,45.43,14.0,637,4774,1312,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение, Тип Б: Кавитация — увеличенная вибрация на пороге предупреждения.

ДИАГНОЗ И ОБОСНОВАНИЕ: Увеличенные показания вибрации (vibration_mean_60 и vibration_mean_30) превышают порог предупреждения 3.0 мм/с, что указывает на возможную кавитацию. Это подтверждается высоким вкладом SHAP для этих показателей и типичными признаками кавитации, такими как широкополосная вибрация (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса.
2. Динамическая балансировка ротора по классу G2.5.
3. Проверка и очистка фильтров на всасывающей линии.
4. Замена торцевого уплотнения при выявлении износа.

ПЛАНОВЫЙ РЕМОНТ: Досрочный вывод в ремонт не требуется, плановая дата КР — декабрь 2026."
Phi-4 14B,Авария — кавитация,critical,0,46.8,12.5,586,4605,1216,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: Авария, Тип Б: Кавитация — критическое состояние с превышением порогов вибрации.

ДИАГНОЗ И ОБОСНОВАНИЕ: Показания датчиков указывают на критический уровень вибрации, значительно превышающий нормативные значения (8.0 мм/с), что свидетельствует о кавитации. Это подтверждается высокими показаниями давления и вибрации, которые способствуют данному типу отказа. Действия должны быть предприняты немедленно для предотвращения дальнейшего повреждения оборудования (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса.
2. Динамическая балансировка ротора по классу G2.5.
3. Проверка и очистка фильтров на всасывающей линии.
4. Замена торцевого уплотнения при выявлении износа.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию. Плановая дата КР: декабрь 2026."
Phi-4 14B,Авария — кавитация,critical,1,40.18,13.4,539,4605,1095,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: Авария, Тип Б: Кавитация — критическое состояние с превышением порогов вибрации.

ДИАГНОЗ И ОБОСНОВАНИЕ: Показатели вибрации значительно превышают критический порог 8.0 мм/с, что указывает на активную кавитацию и повышенный риск аварии. Дополнительные признаки включают высокие значения давления и вибрации, подтверждающие этот тип отказа (Руководство по эксплуатации МНХВ).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса.
2. Динамическая балансировка ротора по классу G2.5.
3. Проверка и очистка фильтров на всасывающей линии.
4. Замена торцевого уплотнения при выявлении износа.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию. Плановая дата КР: декабрь 2026."
Phi-4 14B,Авария — кавитация,critical,2,40.36,13.6,549,4605,1117,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: Авария, Тип Б: Кавитация — критическое состояние с превышением порогов вибрации.

ДИАГНОЗ И ОБОСНОВАНИЕ: Показатели вибрации значительно превышают критический порог 8.0 мм/с, что указывает на активную кавитацию и повышенный риск аварии. Дополнительные признаки включают высокие значения давления и вибрации, подтверждающие диагностику типа отказа как кавитация. (Руководство по эксплуатации МНХВ)

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.

РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса.
2. Динамическая балансировка ротора по классу G2.5.
3. Проверка и очистка фильтров на всасывающей линии.
4. Замена торцевого уплотнения при выявлении износа.

ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию. Плановая дата КР: декабрь 2026."
